protocol,file_size,time_to_transfer,latency_tcp_rtt,latency_ttfb,payload_overhead,overhead_pct,goodput_mbps,integrity_ok
http,1.0,0.026,0.00325,0.02535,44024,4.1985,322.848,True
http,20.0,0.393,0.00059,0.39193,869586,4.1465,427.383,True
http,0.244140625,0.009,0.00066,0.00866,11145,4.3535,220.932,True
http,50.0,0.975,0.00053,0.97444,2173026,4.1447,430.126,True
http,5.0,0.095,0.00050,0.09475,217784,4.1539,439.853,True
http,1.0,0.027,0.00163,0.02637,44024,4.1985,311.710,True
http,20.0,0.425,0.00044,0.42409,869586,4.1465,394.907,True
http,0.244140625,0.010,0.00048,0.00952,11145,4.3535,198.937,True
http,50.0,0.995,0.00047,0.99449,2173026,4.1447,421.484,True
http,5.0,0.098,0.00055,0.09738,217784,4.1539,427.362,True
http,1.0,0.028,0.06358,0.02758,44024,4.1985,297.066,True
http,20.0,0.419,0.00058,0.41827,869586,4.1465,400.383,True
http,0.244140625,0.009,0.00048,0.00853,11145,4.3535,223.575,True
http,50.0,1.022,0.00056,1.02135,2173026,4.1447,410.397,True
http,5.0,0.103,0.00045,0.10237,217784,4.1539,407.357,True
