protocol,qos,side,file_size,sender_duration,receiver_duration,latency,payload_overhead,goodput_mbps,integrity_ok
mqtt,0,sender,1.0,0.01,X,0.0026,176,602.802,
mqtt,0,receiver,1.0,X,0.01,0.0165,X,1580.632,True
mqtt,0,sender,20.0,0.14,X,0.0002,463,1199.048,
mqtt,0,sender,0.244140625,0.00,X,0.0002,178,501.602,
mqtt,0,receiver,20.0,X,0.15,0.0135,X,1098.730,True
mqtt,0,receiver,0.244140625,X,0.00,0.0022,X,1334.119,True
mqtt,0,sender,50.0,0.41,X,0.0002,913,1029.885,
mqtt,0,sender,5.0,0.04,X,0.0003,236,991.707,
mqtt,1,sender,1.0,0.01,X,0.0005,188,588.761,
mqtt,0,receiver,50.0,X,0.45,0.0168,X,939.528,True
mqtt,0,receiver,5.0,X,0.05,0.0050,X,907.382,True
mqtt,1,receiver,1.0,X,0.01,0.0039,X,1231.941,True
mqtt,1,sender,20.0,0.23,X,0.0005,589,727.690,
mqtt,1,sender,0.244140625,0.01,X,0.0008,190,293.794,
mqtt,1,receiver,20.0,X,0.19,0.0057,X,886.137,True
mqtt,1,receiver,0.244140625,X,0.00,0.0019,X,1351.475,True
mqtt,1,sender,50.0,0.56,X,0.0005,1219,752.161,
mqtt,1,sender,5.0,0.05,X,0.0004,272,783.588,
mqtt,2,sender,1.0,0.01,X,0.0008,196,621.292,
mqtt,1,receiver,50.0,X,0.55,0.0148,X,762.117,True
mqtt,1,receiver,5.0,X,0.04,0.0055,X,933.425,True
mqtt,2,receiver,1.0,X,0.01,0.0027,X,1377.150,True
mqtt,2,sender,20.0,0.22,X,0.0005,673,767.676,
mqtt,2,sender,0.244140625,0.01,X,0.0009,198,244.748,
mqtt,2,receiver,20.0,X,0.16,0.0029,X,1016.886,True
mqtt,2,receiver,0.244140625,X,0.00,0.0019,X,1099.244,True
mqtt,2,sender,50.0,0.71,X,0.0006,1423,587.075,
mqtt,2,sender,5.0,0.07,X,0.0006,296,641.461,
mqtt,2,receiver,50.0,X,0.71,0.0129,X,590.282,True
mqtt,2,receiver,5.0,X,0.03,0.0024,X,1453.534,True
